src,dst,traffic
Genova,Pisa,100
Bolzano,Verona,40
Pisa,Potenza,10
Ancona,Milano,100
Verona,Pisa,100
Ancona,Genova,10
Roma,Bari,100
Bologna,Pescara,100
Roma,Genova,40
Bolzano,Bari,40
Napoli,Genova,100
Bari,Ancona,100
Pescara,Napoli,10
Potenza,Genova,10
Ancona,Firenze,10
Roma,Firenze,100
Pisa,Bari,40
Bari,Pisa,10
Verona,Bologna,100
Verona,Bari,40
Ancona,Firenze,10
Firenze,Pescara,40
Bari,Milano,100
Milano,Ancona,40
Pescara,Napoli,10
Verona,Genova,10
Pescara,Bologna,10
Firenze,Ancona,40
Firenze,Potenza,10
Verona,Roma,10
Potenza,Pisa,100
Pisa,Verona,100
Ancona,Pescara,40
Bolzano,Pescara,100
Bari,Ancona,40
Bologna,Napoli,40
Firenze,Potenza,10
Bari,Bolzano,10
Milano,Bolzano,40
Genova,Ancona,100
Napoli,Pescara,10
Roma,Pescara,40
Firenze,Bolzano,40
Bolzano,Pisa,100
Genova,Pescara,100
Ancona,Verona,40
Bolzano,Genova,40
Pisa,Bari,40
Potenza,Bologna,40
Milano,Pescara,40
Pescara,Bolzano,40
Pescara,Bari,40
Bolzano,Firenze,40
Firenze,Verona,100
Pisa,Verona,40
Bologna,Potenza,10
Verona,Milano,10
Firenze,Bologna,40
Bari,Milano,40
Bologna,Pisa,10
Genova,Bari,100
Pisa,Napoli,40
Pescara,Firenze,10
Pisa,Verona,10
Genova,Verona,40
Bari,Pisa,100
Napoli,Verona,100
Bolzano,Pescara,100
Pisa,Bolzano,10
Potenza,Verona,40
Bari,Milano,100
Genova,Roma,40
Bolzano,Bari,40
Bolzano,Potenza,10
Potenza,Bolzano,10
Pisa,Milano,10
Bolzano,Verona,100
Genova,Verona,100
Bari,Bolzano,100
Pescara,Ancona,10
Bolzano,Genova,100
Pisa,Bolzano,100
Pisa,Bologna,100
Potenza,Bolzano,40
Genova,Ancona,10
Pisa,Bari,10
Pisa,Bari,10
Pisa,Pescara,40
Firenze,Potenza,10
Bari,Potenza,10
Ancona,Potenza,10
Pescara,Bologna,100
Bari,Firenze,10
Roma,Pescara,40
Pescara,Verona,100
Genova,Roma,10
Roma,Napoli,100
Bologna,Napoli,100
Pescara,Pisa,100
Genova,Pisa,100
Verona,Pescara,40
Ancona,Bolzano,10
Firenze,Napoli,100
Genova,Pisa,100
Firenze,Pescara,40
Bolzano,Milano,40
Roma,Milano,40
Pescara,Verona,10
Genova,Potenza,10
Pescara,Bolzano,100
Ancona,Verona,100
Bologna,Bolzano,100
Roma,Firenze,40
Bologna,Firenze,100
Bari,Roma,10
Verona,Napoli,40
Bologna,Firenze,40
Ancona,Bari,40
Bolzano,Firenze,40
Firenze,Ancona,10
Genova,Napoli,40
Potenza,Napoli,40
Potenza,Ancona,40
Milano,Potenza,40
Ancona,Bologna,100
Milano,Pescara,10
Bolzano,Pescara,10
